ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
25353,57,management,married,tertiary,no,334,yes,no,cellular,15,may,169,2,365,2,failure
25354,40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,156,2,318,1,other
25355,47,admin.,married,secondary,no,0,no,no,cellular,10,nov,213,1,190,1,other
25356,58,retired,married,primary,no,2074,no,no,cellular,18,jun,259,2,-1,0,unknown
25357,58,unemployed,married,secondary,no,4497,yes,no,unknown,29,may,128,1,-1,0,unknown
25358,30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown
25359,57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,61,1,-1,0,unknown
25360,42,management,divorced,secondary,no,830,yes,no,unknown,19,may,112,1,-1,0,unknown
25361,33,admin.,married,secondary,no,680,yes,no,cellular,6,may,265,1,-1,0,unknown
25362,35,management,single,secondary,no,3384,yes,no,cellular,31,jul,372,2,-1,0,unknown
25363,36,technician,single,secondary,yes,-487,yes,no,cellular,17,apr,1080,1,-1,0,unknown
25364,28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure
25365,32,blue-collar,married,secondary,no,2549,yes,no,unknown,23,may,246,3,-1,0,unknown
25366,58,management,married,secondary,no,1112,yes,no,telephone,20,apr,21,3,-1,0,unknown
25367,25,student,single,secondary,no,1765,yes,no,unknown,23,may,135,2,-1,0,unknown
25368,40,services,single,secondary,no,224,yes,no,cellular,17,apr,875,2,-1,0,unknown
25369,34,services,single,primary,no,25,yes,yes,cellular,9,apr,96,4,314,8,other
25370,44,technician,married,secondary,no,370,no,yes,cellular,29,aug,64,4,-1,0,unknown
25371,28,services,single,secondary,no,0,no,no,cellular,2,feb,188,1,206,2,other
25372,28,admin.,single,secondary,no,596,yes,no,unknown,6,jun,151,6,-1,0,unknown
25373,29,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown
25374,47,management,married,secondary,no,-1854,yes,yes,cellular,12,aug,388,2,-1,0,unknown
25375,39,blue-collar,married,primary,no,1387,no,no,unknown,9,jun,52,3,-1,0,unknown
25376,41,management,single,secondary,no,1138,no,no,cellular,31,jul,283,18,-1,0,unknown
25377,41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,unknown
25378,26,services,single,secondary,yes,0,no,yes,cellular,22,jul,240,10,-1,0,unknown
25379,30,management,single,tertiary,no,4,yes,no,cellular,17,jul,284,1,-1,0,unknown
25380,60,technician,married,secondary,no,0,yes,no,unknown,6,jun,280,3,-1,0,unknown
25381,35,technician,married,secondary,no,784,yes,no,cellular,5,may,101,2,-1,0,unknown
25382,54,self-employed,divorced,tertiary,no,3952,no,no,unknown,6,jun,28,6,-1,0,unknown
25383,22,services,single,secondary,no,344,yes,no,cellular,18,may,347,1,-1,0,unknown
25384,42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,109,3,-1,0,unknown
25385,26,blue-collar,married,secondary,no,145,no,no,cellular,29,jan,309,2,-1,0,unknown
25386,57,management,divorced,tertiary,no,461,yes,no,unknown,21,may,142,10,-1,0,unknown
25387,49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,138,3,-1,0,unknown
25388,38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,234,1,-1,0,unknown
25389,35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure
25390,56,blue-collar,divorced,primary,no,285,no,yes,cellular,20,nov,73,1,-1,0,unknown
25391,37,management,married,tertiary,no,591,yes,no,cellular,7,may,181,2,255,5,failure
25392,61,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other
25393,42,management,single,tertiary,no,1,no,no,cellular,27,aug,223,13,-1,0,unknown
25394,40,admin.,married,secondary,no,2621,no,yes,cellular,9,jul,607,4,-1,0,unknown
25395,35,management,single,tertiary,no,561,yes,no,unknown,12,may,405,3,-1,0,unknown
25396,56,self-employed,married,secondary,no,445,no,no,cellular,7,aug,59,2,-1,0,unknown
25397,52,blue-collar,married,primary,no,9804,yes,yes,cellular,18,aug,155,4,-1,0,unknown
25398,37,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,867,2,107,4,success
25399,46,admin.,married,secondary,no,22,yes,no,cellular,7,aug,414,4,-1,0,unknown
25400,36,technician,married,primary,no,4585,yes,no,unknown,29,may,311,3,-1,0,unknown
25401,40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown
25402,37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown
25403,33,management,single,secondary,no,2915,no,no,cellular,6,aug,126,2,-1,0,unknown
25404,32,blue-collar,single,secondary,no,-197,no,yes,cellular,8,jul,99,1,-1,0,unknown
25405,43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,369,3,504,5,other
25406,26,blue-collar,married,primary,no,3529,yes,no,unknown,28,may,100,2,-1,0,unknown
25407,55,blue-collar,married,secondary,no,388,no,no,cellular,12,aug,187,2,-1,0,unknown
25408,34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown
25409,39,blue-collar,married,secondary,no,345,yes,no,cellular,15,jul,179,3,-1,0,unknown
25410,41,management,married,tertiary,no,185,no,no,cellular,21,aug,286,12,-1,0,unknown
25411,35,technician,married,secondary,no,254,no,no,cellular,8,aug,153,7,-1,0,unknown
25412,39,entrepreneur,married,secondary,yes,0,no,no,cellular,16,jul,528,9,-1,0,unknown
25413,51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success
25414,30,management,single,tertiary,no,414,no,no,cellular,18,nov,635,5,-1,0,unknown
25415,38,admin.,married,secondary,no,47,yes,no,cellular,10,aug,120,1,98,5,success
25416,29,services,married,secondary,no,480,yes,no,cellular,18,jul,89,2,-1,0,unknown
25417,61,management,married,secondary,no,1471,no,no,cellular,12,aug,331,2,-1,0,unknown
25418,52,technician,married,secondary,no,3151,no,no,cellular,6,aug,89,2,-1,0,unknown
25419,43,services,married,secondary,no,0,yes,no,unknown,27,may,129,1,-1,0,unknown
25420,31,management,married,tertiary,no,35,yes,yes,cellular,19,nov,323,2,-1,0,unknown
25421,31,blue-collar,married,primary,yes,0,yes,no,unknown,27,may,159,2,-1,0,unknown
25422,39,technician,single,secondary,no,2,yes,yes,telephone,31,jul,14,29,-1,0,unknown
25423,40,unemployed,single,primary,no,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown
25424,43,management,married,tertiary,no,2083,no,no,cellular,21,nov,120,2,-1,0,unknown
25425,55,blue-collar,married,secondary,no,831,yes,no,unknown,14,may,144,1,-1,0,unknown
25426,62,retired,married,secondary,no,1486,no,no,cellular,28,apr,56,2,-1,0,unknown
25427,54,management,married,tertiary,no,534,no,no,cellular,1,jun,177,2,-1,0,unknown
25428,49,blue-collar,single,primary,no,2623,yes,no,unknown,15,may,291,2,-1,0,unknown
25429,41,technician,divorced,secondary,no,988,no,no,cellular,21,aug,429,2,-1,0,unknown
25430,38,management,divorced,tertiary,no,2350,no,no,cellular,25,aug,234,12,-1,0,unknown
25431,28,admin.,single,secondary,no,207,yes,no,cellular,13,may,329,1,-1,0,unknown
25432,36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown
25433,55,blue-collar,divorced,primary,no,0,no,no,unknown,19,jun,120,1,-1,0,unknown
25434,36,self-employed,single,tertiary,no,1240,no,no,cellular,31,jul,812,3,-1,0,unknown
25435,47,services,married,secondary,no,439,yes,no,cellular,20,aug,156,12,-1,0,unknown
25436,45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown
25437,37,management,single,tertiary,no,493,yes,no,unknown,9,may,328,7,-1,0,unknown
25438,33,technician,single,tertiary,no,989,yes,yes,unknown,13,may,232,3,-1,0,unknown
25439,53,technician,married,secondary,no,944,yes,no,cellular,23,jul,799,4,-1,0,unknown
25440,42,management,married,unknown,no,933,no,no,cellular,18,may,212,1,-1,0,unknown
25441,81,retired,divorced,tertiary,no,0,no,no,cellular,14,jan,357,1,-1,0,unknown
25442,27,blue-collar,single,secondary,no,113,no,no,cellular,22,jul,39,17,-1,0,unknown
25443,25,blue-collar,single,secondary,no,249,yes,no,unknown,12,may,149,5,-1,0,unknown
25444,35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure
25445,41,blue-collar,married,secondary,no,427,yes,yes,cellular,14,may,177,2,-1,0,unknown
25446,43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,169,2,-1,0,unknown
25447,32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown
25448,46,blue-collar,married,secondary,no,836,no,no,cellular,27,aug,199,4,-1,0,unknown
25449,42,entrepreneur,married,tertiary,no,0,no,no,cellular,9,jul,236,1,-1,0,unknown
25450,33,blue-collar,married,tertiary,no,1465,no,no,cellular,19,aug,98,4,-1,0,unknown
25451,39,technician,married,secondary,no,-241,yes,yes,cellular,7,jul,337,4,-1,0,unknown
25452,34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure
25453,40,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,103,4,-1,0,unknown
25454,37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown
25455,39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown
25456,36,blue-collar,married,secondary,no,-318,yes,no,cellular,14,jul,135,2,-1,0,unknown
25457,35,management,married,tertiary,no,1650,no,no,cellular,8,aug,885,5,-1,0,unknown
25458,50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success
25459,34,management,married,tertiary,no,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown
25460,34,admin.,married,secondary,no,445,no,no,cellular,19,aug,256,2,-1,0,unknown
25461,49,technician,single,secondary,no,74,yes,no,unknown,30,may,130,1,-1,0,unknown
25462,28,technician,single,secondary,no,1363,no,no,cellular,27,feb,79,1,-1,0,unknown
25463,35,management,single,unknown,no,137,no,no,unknown,28,may,667,3,-1,0,unknown
25464,57,retired,married,primary,no,1466,no,no,unknown,20,jun,326,1,-1,0,unknown
25465,29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,150,6,-1,0,unknown
25466,26,unknown,single,secondary,no,3247,no,no,telephone,6,feb,341,3,-1,0,unknown
25467,35,entrepreneur,married,secondary,no,313,yes,no,cellular,15,jul,479,1,-1,0,unknown
25468,31,management,single,tertiary,no,630,no,no,cellular,4,may,95,2,91,2,failure
25469,37,blue-collar,married,secondary,no,0,no,no,unknown,27,may,33,6,-1,0,unknown
25470,31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown
25471,41,blue-collar,divorced,primary,no,1887,no,no,unknown,12,jun,168,2,-1,0,unknown
25472,36,technician,single,secondary,no,9068,yes,no,unknown,23,may,98,1,-1,0,unknown
25473,39,technician,single,tertiary,no,1043,no,no,cellular,18,aug,195,10,-1,0,unknown
25474,27,admin.,single,secondary,no,3776,yes,no,unknown,19,may,217,2,-1,0,unknown
25475,35,admin.,married,secondary,no,514,yes,no,cellular,25,may,56,1,185,1,other
25476,48,blue-collar,married,secondary,no,4259,no,no,cellular,31,jul,84,7,-1,0,unknown
25477,42,technician,married,secondary,no,758,yes,no,cellular,15,jul,129,4,-1,0,unknown
25478,32,self-employed,married,secondary,no,413,yes,no,cellular,11,jul,712,2,-1,0,unknown
25479,39,management,single,tertiary,no,3281,no,no,unknown,9,jun,90,4,-1,0,unknown
25480,40,services,single,tertiary,no,8823,yes,no,unknown,7,may,378,1,-1,0,unknown
25481,42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,148,1,-1,0,unknown
25482,32,self-employed,married,secondary,no,329,yes,no,telephone,15,may,166,4,-1,0,unknown
25483,43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown
25484,54,retired,married,secondary,no,883,no,no,telephone,5,feb,305,4,-1,0,unknown
25485,40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success
25486,50,blue-collar,married,secondary,no,616,yes,no,cellular,6,aug,439,6,-1,0,unknown
25487,52,blue-collar,married,primary,no,-211,yes,yes,unknown,28,may,153,2,-1,0,unknown
25488,62,retired,married,primary,no,0,no,no,telephone,15,oct,280,1,-1,0,unknown
25489,24,technician,single,secondary,no,393,yes,yes,cellular,20,apr,714,1,-1,0,unknown
25490,67,management,married,secondary,no,1287,no,no,cellular,2,feb,511,1,-1,0,unknown
25491,25,blue-collar,married,secondary,no,267,no,no,cellular,7,jul,422,2,-1,0,unknown
25492,39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown
25493,37,management,married,primary,no,3953,yes,no,cellular,6,apr,610,2,138,1,failure
25494,42,management,married,tertiary,no,1205,no,no,telephone,15,mar,129,1,188,2,success
25495,37,management,single,tertiary,no,2163,no,no,cellular,25,jan,114,1,234,1,failure
25496,35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown
25497,32,admin.,married,secondary,no,0,yes,no,cellular,21,jul,229,1,-1,0,unknown
25498,41,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,87,1,-1,0,unknown
25499,37,technician,married,secondary,no,710,yes,no,unknown,6,may,378,3,-1,0,unknown
25500,41,admin.,married,secondary,yes,-120,no,no,cellular,29,aug,76,4,-1,0,unknown
25501,47,unemployed,married,primary,no,0,no,no,unknown,18,jun,308,1,-1,0,unknown
25502,41,blue-collar,married,secondary,no,16,no,no,cellular,29,jan,553,2,-1,0,unknown
25503,46,blue-collar,married,secondary,no,2121,yes,no,unknown,14,may,160,1,-1,0,unknown
25504,50,services,divorced,secondary,no,339,yes,no,cellular,7,may,43,3,-1,0,unknown
25505,31,blue-collar,married,secondary,no,968,no,no,cellular,17,apr,464,1,-1,0,unknown
25506,29,student,single,unknown,no,7585,no,no,telephone,17,aug,123,1,-1,0,unknown
25507,37,admin.,single,secondary,no,22,yes,no,cellular,7,may,28,2,289,5,failure
25508,39,management,divorced,tertiary,no,295,no,no,cellular,28,aug,68,2,-1,0,unknown
25509,29,technician,single,secondary,no,-166,yes,no,unknown,16,may,323,2,-1,0,unknown
25510,36,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,273,2,131,1,failure
25511,36,technician,single,secondary,no,75,yes,no,cellular,12,may,485,2,342,4,other
25512,64,retired,married,secondary,no,2031,no,no,cellular,13,nov,202,5,-1,0,unknown
25513,45,self-employed,married,tertiary,no,582,no,no,cellular,17,nov,148,1,-1,0,unknown
25514,39,technician,married,primary,no,169,yes,no,unknown,27,may,133,2,-1,0,unknown
25515,39,blue-collar,married,primary,no,394,yes,no,cellular,17,apr,981,2,-1,0,unknown
25516,34,management,married,tertiary,no,105,yes,no,unknown,6,may,314,3,-1,0,unknown
25517,37,services,married,secondary,yes,-954,yes,no,unknown,21,may,111,3,-1,0,unknown
25518,35,technician,married,tertiary,no,1629,no,no,cellular,25,jul,653,4,-1,0,unknown
25519,33,technician,divorced,secondary,no,855,yes,no,cellular,15,may,124,3,-1,0,unknown
25520,36,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jul,185,5,181,6,failure
25521,55,services,married,secondary,no,477,no,no,unknown,19,jun,170,1,-1,0,unknown
25522,52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,unknown
25523,23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown
25524,37,entrepreneur,married,secondary,no,351,yes,no,unknown,5,jun,169,3,-1,0,unknown
25525,53,technician,married,secondary,no,264,no,no,telephone,27,feb,429,4,-1,0,unknown
25526,42,technician,married,secondary,no,2152,no,no,cellular,30,mar,361,2,181,2,failure
25527,38,blue-collar,married,secondary,no,475,yes,no,cellular,5,feb,412,1,-1,0,unknown
25528,39,housemaid,married,primary,no,-44,yes,no,unknown,27,may,228,1,-1,0,unknown
25529,33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1,0,unknown
25530,47,entrepreneur,married,unknown,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown
25531,57,blue-collar,married,primary,no,1075,no,no,cellular,22,aug,164,6,-1,0,unknown
25532,29,admin.,divorced,secondary,no,-254,yes,no,cellular,14,may,406,2,-1,0,unknown
25533,49,admin.,married,secondary,no,635,no,no,cellular,25,aug,220,3,-1,0,unknown
25534,42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown
25535,29,management,married,tertiary,no,1713,yes,no,cellular,4,feb,227,2,-1,0,unknown
25536,31,admin.,single,secondary,no,378,no,no,cellular,23,jul,421,2,-1,0,unknown
25537,43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,unknown
25538,41,housemaid,married,secondary,no,1638,yes,no,cellular,23,jul,327,1,-1,0,unknown
25539,32,management,single,secondary,no,388,no,no,telephone,4,may,846,2,-1,0,unknown
25540,50,services,divorced,secondary,no,2015,yes,no,cellular,20,apr,715,1,152,1,failure
25541,26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown
25542,33,blue-collar,married,secondary,no,-241,yes,yes,cellular,4,feb,117,1,253,1,failure
25543,34,services,married,secondary,no,0,no,no,cellular,7,jul,160,3,-1,0,unknown
25544,44,management,single,tertiary,no,3355,yes,no,unknown,12,jun,312,2,-1,0,unknown
25545,50,blue-collar,married,secondary,no,6288,no,no,cellular,28,aug,20,14,-1,0,unknown
25546,33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown
25547,32,admin.,divorced,secondary,no,298,yes,no,cellular,9,feb,12,4,-1,0,unknown
25548,28,technician,single,secondary,no,922,yes,no,cellular,7,apr,304,1,-1,0,unknown
25549,28,services,single,secondary,no,317,yes,no,unknown,16,may,21,3,-1,0,unknown
25550,35,admin.,married,secondary,no,1476,no,no,unknown,18,jun,209,12,-1,0,unknown
25551,59,services,married,primary,no,1562,yes,no,telephone,6,apr,471,2,270,1,other
25552,29,blue-collar,single,secondary,no,1958,yes,no,cellular,9,jul,643,1,-1,0,unknown
25553,24,blue-collar,married,secondary,no,9,yes,no,unknown,27,may,292,7,-1,0,unknown
25554,36,management,married,tertiary,no,708,yes,no,cellular,17,jul,59,3,-1,0,unknown
25555,59,retired,married,secondary,no,184,no,no,cellular,8,jul,163,1,-1,0,unknown
25556,30,self-employed,married,tertiary,no,543,yes,yes,unknown,4,jun,1449,6,-1,0,unknown
25557,35,management,married,tertiary,no,1012,no,no,unknown,9,jun,105,1,-1,0,unknown
25558,34,technician,married,secondary,no,656,yes,no,cellular,15,may,10,7,372,1,other
25559,58,management,married,tertiary,no,0,no,no,unknown,20,jun,22,4,-1,0,unknown
25560,43,management,married,tertiary,no,-8,yes,no,unknown,20,may,473,2,-1,0,unknown
25561,40,services,married,secondary,no,-378,yes,yes,cellular,13,may,541,1,295,6,failure
25562,43,admin.,married,secondary,no,-879,yes,no,unknown,20,jun,199,4,-1,0,unknown
25563,30,services,single,secondary,no,326,yes,no,cellular,14,may,197,4,-1,0,unknown
25564,24,admin.,single,secondary,no,753,yes,no,cellular,30,mar,259,15,-1,0,unknown
25565,41,technician,married,secondary,no,130,no,no,unknown,17,jun,160,3,-1,0,unknown
25566,38,technician,married,secondary,no,581,yes,no,cellular,2,feb,223,2,272,1,failure
25567,41,housemaid,married,primary,no,39,no,no,cellular,21,aug,299,4,-1,0,unknown
25568,28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,unknown
25569,27,admin.,single,secondary,no,-34,no,yes,cellular,21,jul,171,2,-1,0,unknown
25570,37,admin.,single,secondary,no,1560,yes,no,cellular,21,nov,67,1,163,2,failure
25571,26,management,single,tertiary,no,2786,no,no,cellular,23,mar,415,1,-1,0,unknown
25572,58,retired,married,primary,no,741,no,no,unknown,20,jun,81,2,-1,0,unknown
25573,35,management,divorced,tertiary,no,36,yes,no,unknown,13,may,182,6,-1,0,unknown
25574,58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown
25575,46,technician,married,secondary,no,0,yes,no,cellular,17,nov,96,1,-1,0,unknown
25576,57,retired,married,secondary,no,-133,no,no,cellular,19,aug,197,2,-1,0,unknown
25577,52,services,married,secondary,no,627,no,no,cellular,29,aug,174,10,-1,0,unknown
25578,30,blue-collar,married,secondary,no,203,yes,no,cellular,5,may,18,6,-1,0,unknown
25579,40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,160,1,-1,0,unknown
25580,42,management,divorced,primary,no,0,yes,no,cellular,19,nov,73,5,-1,0,unknown
25581,53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,unknown
25582,50,management,single,tertiary,no,567,yes,no,cellular,29,jan,50,1,258,8,failure
25583,34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure
25584,55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown
25585,64,retired,married,secondary,no,4787,no,no,cellular,28,apr,392,1,182,1,success
25586,24,blue-collar,single,secondary,no,-10,yes,no,unknown,13,may,106,1,-1,0,unknown
25587,39,services,married,secondary,no,-267,yes,no,cellular,28,jul,143,10,-1,0,unknown
25588,57,housemaid,married,primary,no,780,no,no,cellular,26,mar,94,2,-1,0,unknown
25589,37,blue-collar,married,secondary,no,1403,no,no,unknown,9,oct,14,1,-1,0,unknown
25590,44,housemaid,married,primary,no,0,no,no,telephone,31,jul,21,38,-1,0,unknown
25591,52,self-employed,married,secondary,no,-332,yes,no,telephone,21,nov,70,1,-1,0,unknown
25592,38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,failure
25593,46,services,single,secondary,no,389,no,no,telephone,31,jul,46,4,-1,0,unknown
25594,60,management,married,unknown,no,0,no,no,cellular,4,feb,273,1,-1,0,unknown
25595,45,blue-collar,married,tertiary,no,47,yes,no,cellular,28,jan,1972,2,-1,0,unknown
25596,33,technician,single,secondary,no,80,no,no,cellular,22,aug,572,2,-1,0,unknown
25597,35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown
25598,33,technician,single,secondary,no,4240,yes,no,cellular,20,apr,508,1,-1,0,unknown
25599,26,blue-collar,married,unknown,no,407,yes,no,unknown,28,may,346,2,-1,0,unknown
25600,37,unemployed,single,secondary,no,48,no,no,cellular,31,jul,40,10,-1,0,unknown
25601,40,admin.,married,secondary,no,100,yes,no,cellular,9,feb,38,8,-1,0,unknown
25602,36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown
25603,58,blue-collar,married,primary,no,226,yes,no,cellular,14,jul,306,2,-1,0,unknown
25604,39,management,single,tertiary,no,109,no,no,cellular,29,aug,159,2,-1,0,unknown
25605,40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown
25606,60,services,married,tertiary,no,4256,yes,no,cellular,16,nov,200,1,92,4,success
25607,30,management,single,tertiary,no,5074,yes,no,cellular,25,jul,153,2,-1,0,unknown
25608,32,blue-collar,single,secondary,no,551,yes,no,cellular,14,aug,99,3,-1,0,unknown
25609,52,entrepreneur,married,primary,no,592,no,no,cellular,21,jul,122,2,-1,0,unknown
25610,37,technician,divorced,secondary,no,566,yes,no,cellular,6,aug,168,2,-1,0,unknown
25611,37,admin.,married,secondary,no,0,yes,no,cellular,9,dec,179,1,190,1,success
25612,31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown
25613,39,services,married,secondary,no,1142,yes,no,unknown,6,may,276,1,-1,0,unknown
25614,35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success
25615,44,services,married,secondary,no,983,no,no,cellular,28,jan,123,1,-1,0,unknown
25616,44,management,married,tertiary,no,58,yes,no,cellular,14,jul,72,3,-1,0,unknown
25617,40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,107,2,-1,0,unknown
25618,27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown
25619,31,housemaid,married,primary,no,979,no,yes,cellular,18,aug,298,10,-1,0,unknown
25620,46,unemployed,single,tertiary,no,1808,no,no,cellular,21,nov,221,1,-1,0,unknown
25621,34,technician,divorced,tertiary,no,1317,yes,no,cellular,15,may,239,1,-1,0,unknown
25622,31,management,single,secondary,no,2317,no,no,cellular,16,apr,87,2,-1,0,unknown
